[coverage] start P1 | companies=200 mapped=199 expected_rows≈796
[coverage] done 430017 星昊医药 | company_rows 4/4 found | cumulative found=4 not_found=0 skipped=0 | elapsed=28s
[coverage] done 430685 新芝生物 | company_rows 4/4 found | cumulative found=8 not_found=0 skipped=0 | elapsed=52s
[coverage] done 831087 秋乐种业 | company_rows 4/4 found | cumulative found=12 not_found=0 skipped=0 | elapsed=1m 15s
[coverage] done 831689 克莱特 | company_rows 4/4 found | cumulative found=16 not_found=0 skipped=0 | elapsed=1m 37s
[coverage] done 832171 志晟信息 | company_rows 4/4 found | cumulative found=20 not_found=0 skipped=0 | elapsed=2m 0s
[coverage] unknown_error | company=832786 report_type=semi_annual_report strategy=keyword_with_year | SSLError: HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1032)')))
[coverage] done 832786 骑士乳业 | company_rows 4/4 found | cumulative found=24 not_found=0 skipped=0 | elapsed=2m 11s
[coverage] done 833427 华维设计 | company_rows 4/4 found | cumulative found=28 not_found=0 skipped=0 | elapsed=2m 15s
[coverage] done 833914 远航精密 | company_rows 4/4 found | cumulative found=32 not_found=0 skipped=0 | elapsed=2m 21s
[coverage] done 834765 美之高 | company_rows 4/4 found | cumulative found=36 not_found=0 skipped=0 | elapsed=2m 26s
[coverage] done 835670 数字人 | company_rows 4/4 found | cumulative found=40 not_found=0 skipped=0 | elapsed=2m 32s
[coverage] progress 10/199 mapped companies | current 835670 数字人 | rows found=40 not_found=0 skipped=0 | elapsed=2m 32s eta=48m 5s
[coverage] done 836414 欧普泰 | company_rows 4/4 found | cumulative found=44 not_found=0 skipped=0 | elapsed=2m 38s
[coverage] done 836942 恒立钻具 | company_rows 4/4 found | cumulative found=48 not_found=0 skipped=0 | elapsed=2m 44s
[coverage] done 837821 则成电子 | company_rows 4/4 found | cumulative found=52 not_found=0 skipped=0 | elapsed=2m 50s
[coverage] done 839167 同享科技 | company_rows 4/4 found | cumulative found=56 not_found=0 skipped=0 | elapsed=2m 56s
[coverage] done 870436 大地电气 | company_rows 4/4 found | cumulative found=60 not_found=0 skipped=0 | elapsed=3m 1s
[coverage] done 871753 天纺标 | company_rows 4/4 found | cumulative found=64 not_found=0 skipped=0 | elapsed=3m 5s
[coverage] done 873122 中纺标 | company_rows 4/4 found | cumulative found=68 not_found=0 skipped=0 | elapsed=3m 11s
[coverage] done 873690 捷众科技 | company_rows 4/4 found | cumulative found=72 not_found=0 skipped=0 | elapsed=3m 17s
[coverage] done 920008 成电光信 | company_rows 2/4 found | cumulative found=74 not_found=2 skipped=0 | elapsed=4m 19s
[coverage] done 920026 卓兆点胶 | company_rows 4/4 found | cumulative found=78 not_found=2 skipped=0 | elapsed=4m 23s
[coverage] progress 20/199 mapped companies | current 920026 卓兆点胶 | rows found=78 not_found=2 skipped=0 | elapsed=4m 23s eta=39m 19s
[coverage] done 920056 能之光 | company_rows 0/4 found | cumulative found=78 not_found=6 skipped=0 | elapsed=6m 12s
[coverage] done 920080 奥美森 | company_rows 0/4 found | cumulative found=78 not_found=10 skipped=0 | elapsed=8m 0s
[coverage] done 920106 林泰新材 | company_rows 2/4 found | cumulative found=80 not_found=12 skipped=0 | elapsed=8m 57s
[coverage] done 920128 胜业电气 | company_rows 1/4 found | cumulative found=81 not_found=15 skipped=0 | elapsed=10m 36s
[coverage] done 920166 海圣医疗 | company_rows 0/4 found | cumulative found=81 not_found=19 skipped=0 | elapsed=12m 21s
[coverage] done 920185 贝特瑞 | company_rows 4/4 found | cumulative found=85 not_found=19 skipped=0 | elapsed=12m 25s
[coverage] done 920208 青矩技术 | company_rows 4/4 found | cumulative found=89 not_found=19 skipped=0 | elapsed=12m 29s
[coverage] done 920245 威博液压 | company_rows 4/4 found | cumulative found=93 not_found=19 skipped=0 | elapsed=12m 33s
[coverage] done 920278 鹿得医疗 | company_rows 4/4 found | cumulative found=97 not_found=19 skipped=0 | elapsed=12m 37s
[coverage] done 920371 欧福蛋业 | company_rows 4/4 found | cumulative found=101 not_found=19 skipped=0 | elapsed=12m 41s
[coverage] progress 30/199 mapped companies | current 920371 欧福蛋业 | rows found=101 not_found=19 skipped=0 | elapsed=12m 41s eta=1h 11m 29s
[coverage] done 920418 苏轴股份 | company_rows 4/4 found | cumulative found=105 not_found=19 skipped=0 | elapsed=12m 45s
[coverage] done 920475 三友科技 | company_rows 4/4 found | cumulative found=109 not_found=19 skipped=0 | elapsed=12m 49s
[coverage] done 920526 凯华材料 | company_rows 4/4 found | cumulative found=113 not_found=19 skipped=0 | elapsed=12m 53s
[coverage] done 920580 科创新材 | company_rows 4/4 found | cumulative found=117 not_found=19 skipped=0 | elapsed=12m 57s
[coverage] done 920663 明阳科技 | company_rows 4/4 found | cumulative found=121 not_found=19 skipped=0 | elapsed=13m 1s
[coverage] done 920706 铁拓机械 | company_rows 4/4 found | cumulative found=125 not_found=19 skipped=0 | elapsed=13m 5s
[coverage] done 920779 武汉蓝电 | company_rows 4/4 found | cumulative found=129 not_found=19 skipped=0 | elapsed=13m 10s
[coverage] done 920826 盖世食品 | company_rows 4/4 found | cumulative found=133 not_found=19 skipped=0 | elapsed=13m 14s
[coverage] done 920879 基康技术 | company_rows 4/4 found | cumulative found=137 not_found=19 skipped=0 | elapsed=13m 18s
[coverage] done 920946 森萱医药 | company_rows 4/4 found | cumulative found=141 not_found=19 skipped=0 | elapsed=13m 23s
[coverage] progress 40/199 mapped companies | current 920946 森萱医药 | rows found=141 not_found=19 skipped=0 | elapsed=13m 23s eta=53m 12s
[coverage] done 300001 特锐德 | company_rows 4/4 found | cumulative found=145 not_found=19 skipped=0 | elapsed=13m 28s
[coverage] done 300041 回天新材 | company_rows 4/4 found | cumulative found=149 not_found=19 skipped=0 | elapsed=13m 32s
[coverage] done 300080 易成新能 | company_rows 4/4 found | cumulative found=153 not_found=19 skipped=0 | elapsed=13m 33s
[coverage] done 300124 汇川技术 | company_rows 4/4 found | cumulative found=157 not_found=19 skipped=0 | elapsed=13m 38s
[coverage] done 300162 雷曼光电 | company_rows 4/4 found | cumulative found=161 not_found=19 skipped=0 | elapsed=13m 43s
[coverage] done 300200 高盟新材 | company_rows 4/4 found | cumulative found=165 not_found=19 skipped=0 | elapsed=13m 45s
[coverage] done 300241 瑞丰光电 | company_rows 4/4 found | cumulative found=169 not_found=19 skipped=0 | elapsed=13m 46s
[coverage] done 300278 华昌达 | company_rows 4/4 found | cumulative found=173 not_found=19 skipped=0 | elapsed=13m 47s
[coverage] done 300320 海达股份 | company_rows 4/4 found | cumulative found=177 not_found=19 skipped=0 | elapsed=13m 48s
[coverage] done 300364 中文在线 | company_rows 4/4 found | cumulative found=181 not_found=19 skipped=0 | elapsed=13m 53s
[coverage] progress 50/199 mapped companies | current 300364 中文在线 | rows found=181 not_found=19 skipped=0 | elapsed=13m 53s eta=41m 24s
[coverage] done 300406 九强生物 | company_rows 4/4 found | cumulative found=185 not_found=19 skipped=0 | elapsed=13m 57s
[coverage] done 300443 金雷股份 | company_rows 4/4 found | cumulative found=189 not_found=19 skipped=0 | elapsed=14m 1s
