audit_id,sample_group,company_code,company_name,exchange,board,report_type,expected_period,found,failure_reason,matched_strategy,announcement_title,parsed_report_period,publish_time,pdf_url,notes_from_script,manual_pdf_opens,manual_is_official_report,manual_company_correct,manual_report_type_correct,manual_period_correct,manual_title_problem,manual_issue_type,manual_audit_result,manual_auditor_notes
P1-AUD-001,annual_report_found,871753,天纺标,BSE,北交所,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-29 00:00,http://static.cninfo.com.cn/finalpage/2025-04-29/1223419266.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-002,annual_report_found,600738,丽尚国潮,SSE,主板,annual_report,2024,yes,success,keyword_with_year,丽尚国潮关于对公司2024年年度报告信息披露监管问询函的回复公告,2024,2025-7-10 00:00,http://static.cninfo.com.cn/finalpage/2025-07-10/1224119592.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,no,yes,no,uncertain,yes,title_false_positive,fail,依据：公告标题为“丽尚国潮关于对公司2024年年度报告信息披露监管问询函的回复公告”，包含监管问询函/回复公告，属于问询函回复类公告，不是正式annual_report报告正文；pdf_url虽存在但不应计为正式报告命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-003,annual_report_found,688178,万德斯,SSE,科创板,annual_report,2024,yes,success,keyword_with_year,南京万德斯环保科技股份有限公司2024年年度报告,2024,2025-4-30 00:00,http://static.cninfo.com.cn/finalpage/2025-04-30/1223417535.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“南京万德斯环保科技股份有限公司2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-004,annual_report_found,2132,恒星科技,SZSE,主板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-25 00:00,http://static.cninfo.com.cn/finalpage/2025-04-25/1223269924.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-005,annual_report_found,301302,华如科技,SZSE,创业板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-21 00:00,http://static.cninfo.com.cn/finalpage/2025-04-21/1223146407.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-006,annual_report_found,2011,盾安环境,SZSE,主板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-18 00:00,http://static.cninfo.com.cn/finalpage/2025-04-18/1223129034.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-007,annual_report_found,301133,金钟股份,SZSE,创业板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-25 00:00,http://static.cninfo.com.cn/finalpage/2025-04-25/1223266964.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-008,annual_report_found,600790,轻纺城,SSE,主板,annual_report,2024,yes,success,keyword_with_year,轻纺城2024年年度报告,2024,2025-4-18 00:00,http://static.cninfo.com.cn/finalpage/2025-04-18/1223124151.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“轻纺城2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-009,annual_report_found,688213,思特威,SSE,科创板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-19 00:00,http://static.cninfo.com.cn/finalpage/2025-04-19/1223155210.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-010,annual_report_found,831689,克莱特,BSE,北交所,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-25 00:00,http://static.cninfo.com.cn/finalpage/2025-04-25/1223349279.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
