company_code,company_name,exchange,board,sample_layer,sample_reason,source_file,is_p0_overlap
430017,星昊医药,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,yes
430685,新芝生物,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
831087,秋乐种业,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
831689,克莱特,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
832171,志晟信息,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
832786,骑士乳业,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
833427,华维设计,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
833914,远航精密,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
834765,美之高,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
835670,数字人,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
836414,欧普泰,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
836942,恒立钻具,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
837821,则成电子,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
839167,同享科技,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
870436,大地电气,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
871753,天纺标,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
873122,中纺标,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
873690,捷众科技,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920008,成电光信,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920026,卓兆点胶,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920056,能之光,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920080,奥美森,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920106,林泰新材,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920128,胜业电气,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920166,海圣医疗,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920185,贝特瑞,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920208,青矩技术,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920245,威博液压,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920278,鹿得医疗,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920371,欧福蛋业,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
