source_id,source_name,raw_field,standard_field_candidate,semantic_confidence_before,needs_confirmation,ui_page_url,sample_query_params,ui_label_observed,ui_column_order,confirmation_status,semantic_confidence_after,confirmed_standard_field,manual_notes
disclosure_schedule,预约披露 / 定期报告预约披露,f001d_0102,report_period_section_date,high,yes,https://www.cninfo.com.cn/new/commonUrl?url=disclosure/list/notice,"sectionTime=2025-12-31; market=szsh; pagesize=20; pagenum=1",页面筛选项：报告期 / 2026半年度,,confirmed,high,report_period,UI 页面通过报告期筛选项选择报告期；该字段不是表格列，但语义明确。
disclosure_schedule,预约披露 / 定期报告预约披露,f002d_0102,scheduled_disclosure_date,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=disclosure/list/notice,"sectionTime=2025-12-31; market=szsh; pagesize=20; pagenum=1",首次预约,,confirmed,high,first_scheduled_disclosure_date,UI 表头显示为首次预约。
disclosure_schedule,预约披露 / 定期报告预约披露,f003d_0102,disclosure_change_date_candidate,low,yes,https://www.cninfo.com.cn/new/commonUrl?url=disclosure/list/notice,"sectionTime=2025-12-31; market=szsh; pagesize=20; pagenum=1",初次变更,,confirmed,high,first_changed_disclosure_date,UI 表头显示为初次变更。
disclosure_schedule,预约披露 / 定期报告预约披露,f004d_0102,disclosure_change_date_candidate,low,yes,https://www.cninfo.com.cn/new/commonUrl?url=disclosure/list/notice,"sectionTime=2025-12-31; market=szsh; pagesize=20; pagenum=1",二次变更,,confirmed,high,second_changed_disclosure_date,UI 表头显示为二次变更。
disclosure_schedule,预约披露 / 定期报告预约披露,f005d_0102,disclosure_change_date_candidate,low,yes,https://www.cninfo.com.cn/new/commonUrl?url=disclosure/list/notice,"sectionTime=2025-12-31; market=szsh; pagesize=20; pagenum=1",三次变更,,confirmed,high,third_changed_disclosure_date,UI 表头显示为三次变更。
disclosure_schedule,预约披露 / 定期报告预约披露,f006d_0102,current_or_final_disclosure_date,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=disclosure/list/notice,"sectionTime=2025-12-31; market=szsh; pagesize=20; pagenum=1",实际披露,,confirmed,high,actual_disclosure_date,UI 表头显示为实际披露。
disclosure_schedule,预约披露 / 定期报告预约披露,latest_time,latest_update_time,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=disclosure/list/notice,"sectionTime=2025-12-31; market=szsh; pagesize=20; pagenum=1",,,not_visible_on_ui,medium,latest_update_time,该字段未在当前表格表头中显示，可能为接口更新时间字段；仍需接口或页面进一步确认。
restricted_shares_unlock,限售解禁 / 解除限售,DECLAREDATE,announcement_date,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/restricted-shares,tdate=2026-06-08,公告日期,,confirmed,high,announcement_date,UI 表头显示为公告日期。
restricted_shares_unlock,限售解禁 / 解除限售,F003D,unlock_date,high,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/restricted-shares,tdate=2026-06-08,实际解除限售日期,,confirmed,high,actual_unlock_date,UI 表头显示为实际解除限售日期。
restricted_shares_unlock,限售解禁 / 解除限售,F004N,unlock_shares,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/restricted-shares,tdate=2026-06-08,实际解除限售数量(股),,confirmed,high,actual_unlock_shares,UI 表头显示为实际解除限售数量(股)。
