source_id,source_name,test_case_id,request_url,method,params,http_status,response_ok,records_path,sample_rows,observed_total_rows,observed_total_pages,field_count,key_fields,company_code_available,date_available,amount_available,nested_detail_available,requires_login,requires_captcha,requires_paid_permission,schema_matches_expected,field_set_changed,empty_but_valid_response,validation_status,recommended_status_after_stability,notes
disclosure_schedule,预约披露 / 定期报告预约披露,ds_section_2025_12_31,https://www.cninfo.com.cn/new/information/getPrbookInfo,POST,"{""sectionTime"": ""2025-12-31"", ""firstTime"": """", ""lastTime"": """", ""market"": ""szsh"", ""stockCode"": """", ""orderClos"": """", ""isDesc"": """", ""pagesize"": 20, ""pagenum"": 1}",200,yes,prbookinfos,20,5493,,10,seccode|secname|orgId|f001d_0102|f002d_0102|f003d_0102|f004d_0102|f005d_0102|f006d_0102|latest_time,yes,yes,no,no,no,no,no,yes,no,no,sample_ok,testing_stable_sample,Public JSON endpoint discovered via DevTools. Request uses application/x-www-form-urlencoded form data. f001d_0102 appea; observed_total_rows=5493
disclosure_schedule,预约披露 / 定期报告预约披露,ds_section_2026_06_30,https://www.cninfo.com.cn/new/information/getPrbookInfo,POST,"{""sectionTime"": ""2026-06-30"", ""firstTime"": """", ""lastTime"": """", ""market"": ""szsh"", ""stockCode"": """", ""orderClos"": """", ""isDesc"": """", ""pagesize"": 20, ""pagenum"": 1}",200,yes,prbookinfos,20,5450,,10,seccode|secname|orgId|f001d_0102|f002d_0102|f003d_0102|f004d_0102|f005d_0102|f006d_0102|latest_time,yes,yes,no,no,no,no,no,yes,no,no,sample_ok,testing_stable_sample,Public JSON endpoint discovered via DevTools. Request uses application/x-www-form-urlencoded form data. f001d_0102 appea; observed_total_rows=5450
restricted_shares_unlock,限售解禁 / 解除限售,rsu_tdate_2026_06_08,https://www.cninfo.com.cn/data20/liftBan/detail?tdate=2026-06-08,POST,"{""tdate"": ""2026-06-08""}",200,yes,data.records,6,6,,7,SECCODE|SECNAME|DECLAREDATE|F003D|F004N|F005N|F008N,yes,yes,yes,no,no,no,no,yes,no,no,sample_ok,testing_stable_sample,Public JSON endpoint discovered via DevTools. Request uses POST with query parameter tdate and empty body. F003D appears; observed_total_rows=6
restricted_shares_unlock,限售解禁 / 解除限售,rsu_tdate_2026_07_06,https://www.cninfo.com.cn/data20/liftBan/detail?tdate=2026-07-06,POST,"{""tdate"": ""2026-07-06""}",200,yes,data.records,7,7,,7,SECCODE|SECNAME|DECLAREDATE|F003D|F004N|F005N|F008N,yes,yes,yes,no,no,no,no,yes,no,no,sample_ok,testing_stable_sample,Public JSON endpoint discovered via DevTools. Request uses POST with query parameter tdate and empty body. F003D appears; observed_total_rows=7
restricted_shares_unlock,限售解禁 / 解除限售,rsu_tdate_2026_07_03,https://www.cninfo.com.cn/data20/liftBan/detail?tdate=2026-07-03,POST,"{""tdate"": ""2026-07-03""}",200,yes,data.records,9,9,,7,SECCODE|SECNAME|DECLAREDATE|F003D|F004N|F005N|F008N,yes,yes,yes,no,no,no,no,yes,no,no,sample_ok,testing_stable_sample,Public JSON endpoint discovered via DevTools. Request uses POST with query parameter tdate and empty body. F003D appears; observed_total_rows=9
block_trade,大宗交易,bt_tdate_2026_07_03,https://www.cninfo.com.cn/data20/ints/statistics?tdate=2026-07-03,POST,"{""tdate"": ""2026-07-03""}",200,yes,data.records,0,0,,0,,no,no,no,no,no,no,no,partial,no,yes,empty_but_valid_response,testing_stable_sample,Public JSON endpoint discovered via DevTools. Request uses POST with query parameter tdate and empty body. Referrer page; observed_total_rows=0
block_trade,大宗交易,bt_tdate_2026_07_02,https://www.cninfo.com.cn/data20/ints/statistics?tdate=2026-07-02,POST,"{""tdate"": ""2026-07-02""}",200,yes,data.records,54,54,,7,SECCODE|SECNAME|TRADEDATE|F001N|F002N|F003N|F004N,yes,yes,yes,no,no,no,no,yes,no,no,sample_ok,testing_stable_sample,Public JSON endpoint discovered via DevTools. Request uses POST with query parameter tdate and empty body. Referrer page; observed_total_rows=54
block_trade,大宗交易,bt_tdate_2026_07_01,https://www.cninfo.com.cn/data20/ints/statistics?tdate=2026-07-01,POST,"{""tdate"": ""2026-07-01""}",200,yes,data.records,66,66,,7,SECCODE|SECNAME|TRADEDATE|F001N|F002N|F003N|F004N,yes,yes,yes,no,no,no,no,yes,no,no,sample_ok,testing_stable_sample,Public JSON endpoint discovered via DevTools. Request uses POST with query parameter tdate and empty body. Referrer page; observed_total_rows=66
margin_trading,融资融券,mt_detail_default_1,https://www.cninfo.com.cn/data20/marginTrading/detailList,POST,{},200,yes,data.records,4374,4374,,15,TRADEDATE|SECCODE|SECNAME|F001N|F002N|F003N|F004N|F006N|F007N|F008N|F009N|F010V|F011V|F012V|MEMO,yes,yes,yes,no,no,no,no,yes,no,no,sample_ok,testing_stable_sample,Public JSON endpoint discovered via DevTools. detailList returns company-level margin trading records. Observed total wa; observed_total_rows=4374
margin_trading,融资融券,mt_detail_default_2,https://www.cninfo.com.cn/data20/marginTrading/detailList,POST,{},200,yes,data.records,4374,4374,,15,TRADEDATE|SECCODE|SECNAME|F001N|F002N|F003N|F004N|F006N|F007N|F008N|F009N|F010V|F011V|F012V|MEMO,yes,yes,yes,no,no,no,no,yes,no,no,sample_ok,testing_stable_sample,Public JSON endpoint discovered via DevTools. detailList returns company-level margin trading records. Observed total wa; observed_total_rows=4374
