old_field_id,new_field_id,field_name_zh,module_id
M01.primary_identity.field_21395,M01.primary_identity.internal_company_id,公司内部唯一编号,M01
M01.primary_identity.field_88392,M01.primary_identity.exchange_internal_id,交易所内部编号,M01
M01.primary_identity.field_06493,M01.primary_identity.disclosure_id,信息披露编号,M01
M01.primary_identity.field_43871,M01.primary_identity.short_name_change_history,简称变更历史,M01
M01.primary_identity.field_30986,M01.primary_identity.code_change_history,代码变更历史,M01
M01.legal_registry.field_82496,M01.legal_registry.business_term,营业期限,M01
M01.legal_registry.field_92801,M01.legal_registry.registration_authority,登记机关,M01
M01.legal_registry.field_68530,M01.legal_registry.enterprise_nature,企业性质,M01
M01.legal_registry.field_79799,M01.legal_registry.operating_status,经营状态,M01
M01.legal_registry.field_02359,M01.legal_registry.company_type,公司类型,M01
M01.legal_registry.field_08288,M01.legal_registry.incorporation_method,公司设立方式,M01
M01.legal_registry.field_86311,M01.legal_registry.predecessor,公司前身,M01
M01.legal_registry.field_29196,M01.legal_registry.shareholding_reform_history,股份制改造历史,M01
M01.legal_registry.field_23710,M01.legal_registry.business_registration_change_history,工商变更历史,M01
M01.listing_identity.field_69505,M01.listing_identity.security_category,证券类别,M01
M01.listing_identity.field_44823,M01.listing_identity.stock_category,股票类别,M01
M01.listing_identity.field_23383,M01.listing_identity.ipo_price,发行价格,M01
M01.listing_identity.field_03506,M01.listing_identity.ipo_shares,发行数量,M01
M01.listing_identity.field_98141,M01.listing_identity.ipo_proceeds,首发募资金额,M01
M01.listing_identity.field_89809,M01.listing_identity.listing_status,上市状态,M01
M01.listing_identity.field_54323,M01.listing_identity.trading_status,交易状态,M01
M01.listing_identity.field_59941,M01.listing_identity.suspension_resumption,停牌复牌,M01
M01.listing_identity.field_77054,M01.listing_identity.special_treatment,特别处理,M01
M01.listing_identity.field_07149,M01.listing_identity.delisting_risk_warning,退市风险警示,M01
M01.listing_identity.field_61714,M01.listing_identity.delisting,退市,M01
M01.listing_identity.field_36736,M01.listing_identity.board_transfer,转板,M01
M01.listing_identity.field_53620,M01.listing_identity.index_constituent,指数成分,M01
M01.listing_identity.field_25716,M01.listing_identity.margin_trading_target,融资融券标的,M01
M01.listing_identity.field_16864,M01.listing_identity.stock_connect_target,沪深港通标的,M01
M01.contact_disclosure.field_16508,M01.contact_disclosure.ir_phone,投资者关系电话,M01
M01.contact_disclosure.field_77749,M01.contact_disclosure.ir_email,投资者关系邮箱,M01
M01.contact_disclosure.field_21574,M01.contact_disclosure.board_secretary_contact,董秘联系方式,M01
M01.contact_disclosure.field_67231,M01.contact_disclosure.securities_affairs_representative,证券事务代表,M01
M01.contact_disclosure.field_77300,M01.contact_disclosure.postal_code,邮编,M01
M01.contact_disclosure.field_12089,M01.contact_disclosure.designated_disclosure_media,指定信息披露媒体,M01
M01.contact_disclosure.field_66489,M01.contact_disclosure.announcement_website,公告披露网站,M01
M01.contact_disclosure.field_91597,M01.contact_disclosure.interactive_platform_url,互动平台链接,M01
M01.contact_disclosure.field_58815,M01.contact_disclosure.official_wechat_account,官方公众号,M01
M02.main_business.field_26988,M02.main_business.zh_53f7c400d0,主要业务板块,M02
M02.main_business.field_00989,M02.main_business.zh_56d1607262,主要产品,M02
M02.main_business.field_15746,M02.main_business.zh_cd805284df,主要服务,M02
M02.main_business.field_43974,M02.main_business.zh_581778ce60,业务描述,M02
M02.main_business.field_66154,M02.main_business.zh_80352f1eab,业务变化,M02
M02.main_business.field_40397,M02.main_business.zh_7253246b0d,业务转型,M02
M02.main_business.field_65381,M02.main_business.zh_b7dcb4ac97,新业务布局,M02
M02.main_business.field_85330,M02.main_business.zh_93e5ac5de2,退出业务,M02
M02.main_business.field_22624,M02.main_business.zh_c4ca2d1372,停滞业务,M02
M02.products_services.field_15947,M02.products_services.zh_abc0ac7995,产品名称,M02
M02.products_services.field_53368,M02.products_services.zh_f169e62c64,产品类别,M02
M02.products_services.field_77280,M02.products_services.zh_540778c99a,产品用途,M02
