review_id,conflict_id,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,evidence_required,review_status,notes
REVIEW_0005,CONFLICT_0005_301192_833874,P3,CNINFO_301192,CNINFO_833874,301192,833874,泰祥股份,泰祥股份,gfbj0833874,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0006,CONFLICT_0006_301321_833994,P3,CNINFO_301321,CNINFO_833994,301321,833994,翰博高新,翰博高新,gfbj0833994,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0007,CONFLICT_0007_430017_920017,P3,CNINFO_430017,CNINFO_920017,430017,920017,星昊医药,星昊医药,9900003482,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0008,CONFLICT_0008_430047_920047,P3,CNINFO_430047,CNINFO_920047,430047,920047,诺思兰德,诺思兰德,9900006121,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0010,CONFLICT_0010_430139_920139,P3,CNINFO_430139,CNINFO_920139,430139,920139,华岭股份,华岭股份,9900024205,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0011,CONFLICT_0011_430198_920198,P3,CNINFO_430198,CNINFO_920198,430198,920198,微创光电,微创光电,9900024889,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0012,CONFLICT_0012_430300_920300,P3,CNINFO_430300,CNINFO_920300,430300,920300,辰光医疗,辰光医疗,9900023934,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0013,CONFLICT_0013_430418_920418,P3,CNINFO_430418,CNINFO_920418,430418,920418,苏轴股份,苏轴股份,gfbj0430418,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0014,CONFLICT_0014_430425_920425,P3,CNINFO_430425,CNINFO_920425,430425,920425,乐创技术,乐创技术,gfbj0430425,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0015,CONFLICT_0015_430476_920476,P3,CNINFO_430476,CNINFO_920476,430476,920476,海能技术,海能技术,gfbj0430476,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
